time,Y1_true,Y2_true,Y1_pred,Y2_pred
7,1.3208759,-0.30701452,1.6832,0.6003135
51,0.15609962,-0.4823725,0.1438161,-0.26246062
52,0.54503095,-0.2184476,0.48223233,-0.12661144
54,-0.016296647,-0.55474603,0.07983226,-0.34368044
74,-0.8934418,-0.1630995,-0.5969442,-0.28247675
76,-1.2134109,0.945774,-1.8346593,1.4461846
84,0.06413766,-0.37756115,0.006706475,-0.15421325
92,0.05781132,-0.43175676,0.00038417918,-0.2766307
94,0.29613444,-0.37904903,0.38858104,-0.20954275
102,0.35160217,-0.33366627,0.45155695,0.10905634
105,0.18656535,-0.20670168,0.55484945,-0.11514064
115,-0.4023459,-0.40283707,-0.2814847,-0.17493618
117,2.3555555,2.456032,3.7431974,2.2025867
130,0.5235328,0.13221622,0.23916677,-0.063873336
137,-0.47233477,-0.33732343,-0.3134864,-0.34816247
141,0.44578534,-0.39555877,0.47607696,-0.2598452
143,-0.07415559,-0.09302589,0.03240181,-0.38044292
148,0.3482243,-0.37203324,0.35668755,-0.26151186
160,-0.110936746,-0.1947051,-0.122447565,-0.38288355
164,0.083226345,-0.036457878,-0.12166794,-0.3211467
168,0.8402018,0.53144467,0.7191792,0.49854004
174,0.46283948,-0.31591043,0.20072006,-0.33469304
186,-0.16762419,-0.33098474,0.16005583,-0.30665833
194,0.46611327,-0.46025506,0.08975062,-0.39213952
199,0.51570344,-0.23493882,0.535105,-0.08825672
204,-0.06913308,0.03676768,0.45035464,-0.12525338
208,-0.27185932,-0.46158203,-0.22240873,-0.37419108
214,-0.33076468,-0.4431653,-0.40726137,-0.24352793
216,-0.15017745,-0.41243592,-0.2517012,-0.27614015
218,0.278405,-0.5502592,0.14779398,-0.28163594
222,-0.1719157,-0.49215135,-0.2588299,0.21919654
224,0.26386407,-0.23768963,0.36501765,-0.22259936
228,-0.0083445795,-0.52663565,0.07739298,-0.2726274
232,-0.3068534,-0.5607499,-0.18576969,-0.3764388
236,-0.4071703,-0.36139786,-0.22619246,-0.28613162
246,0.1809135,-0.36473596,-0.13941462,-0.3870764
247,-0.13816528,-0.48967007,-0.0046180515,-0.43088573
257,0.3000717,0.005499192,0.25940526,-0.16725367
259,-0.088065624,-0.52595985,-0.15405697,-0.3714403
268,-0.22838253,-0.42356402,-0.21428047,-0.34934908
279,0.30323854,-0.43477184,0.31722838,-0.34719002
295,1.1558949,-0.07490397,1.1086708,0.041542128
305,-0.09368885,-0.5230107,-0.048612945,-0.40907323
307,0.28487453,-0.45950705,0.251572,-0.2989552
320,0.062114347,-0.54151464,0.04412751,-0.48652935
326,-0.021338714,-0.5164807,-0.11166623,-0.47301424
341,-0.32731122,-0.48911953,-0.2649004,-0.38112363
344,-0.5947315,-0.30994543,-0.26090032,-0.3200082
357,-3.146788,4.0802,-1.5841469,2.4350855
370,0.13456343,-0.25776482,-0.074265,-0.24398118
372,0.020229876,-0.40679246,-0.07905188,-0.4264989
387,0.9429687,-0.41371292,0.7627864,-0.15478876
393,0.50708336,-0.50780714,0.39125642,-0.082354486
411,-0.271748,-0.5578356,-0.2137691,-0.1824632
412,-0.23129876,-0.2950576,0.02192882,-0.31489787
413,-0.08636295,-0.4610295,0.1458026,-0.33850622
415,-0.27140605,-0.4699685,-0.063328736,-0.29344666
421,0.4677041,-0.52660376,0.6300336,-0.21812208
424,0.1136005,-0.6333325,0.093457356,-0.4022174
427,-0.8472054,0.0989343,-0.5400468,-0.281496
438,0.31453398,-0.17609036,0.19623362,-0.38868922
440,-0.039329533,-0.4099923,-0.084187634,-0.38379318
462,-0.049882364,-0.5145607,-0.08499334,-0.41115797
495,-0.24560432,-0.5751238,0.06460347,-0.4278347
522,0.15245822,-0.36807832,0.018012539,-0.24314368
527,-0.1379755,-0.3301545,0.07459516,-0.34107542
530,-0.01717875,-0.5723601,0.033801954,-0.50465876
531,0.08653097,-0.63649535,0.3197181,-0.33514288
534,-0.09902647,-0.6595968,0.06995394,-0.49019605
555,-0.28632784,-0.48931354,-0.1254433,-0.45854574
565,0.13703926,-0.5680185,-0.0004943523,-0.5053315
568,-0.23798886,-0.4868657,-0.022798197,-0.48536557
569,0.19265015,-0.5419006,0.09318753,-0.44632125
580,0.05549184,-0.5612302,-0.00016309577,-0.46357256
588,0.21378244,-0.67225474,0.2842557,-0.3894605
594,-0.3389507,-0.6916873,-0.096398935,-0.4974568
600,0.33647886,-0.62078744,0.15994163,-0.48964864
605,-0.42438215,-0.5892601,-0.18378069,-0.48439926
606,0.08142178,-0.5369793,0.058338642,-0.4515822
620,0.09467894,-0.63104296,-0.10122948,-0.437788
625,0.044091813,-0.40407515,0.051311847,-0.44134194
635,0.0026972904,-0.34116694,-0.09776261,-0.43627
637,0.13540016,-0.68795127,0.09962393,-0.45834935
640,-0.024861017,-0.42969707,-0.047057666,-0.4745093
641,-0.2791992,-0.581179,-0.257101,-0.4545493
645,-1.5851108,6.170221,-0.9479303,2.8283322
670,-0.035339702,-0.55354995,-0.11682972,-0.48904812
682,0.21289164,-0.5088328,0.065630436,-0.39258763
707,-0.046207782,-0.6405624,-0.1031842,-0.4312492
723,0.093373105,-0.56702477,0.30314296,-0.39971873
739,0.14251447,-0.4512914,0.07301859,-0.3948768
742,0.25422356,-0.48317838,0.10110078,-0.3665985
752,0.11801849,-0.5675897,0.12693998,-0.29105228
753,0.08110273,-0.7062848,0.01794079,-0.29493642
762,-0.26199612,-0.600829,-0.24923833,-0.21710086
768,0.029455796,-0.518509,0.14002071,-0.3108305
769,-0.32685566,-0.5367502,-0.15036331,-0.42406142
774,0.100033835,-0.6958374,-0.13810888,-0.41591573
778,0.9838285,0.42577207,0.56415606,0.29047447
783,0.24194294,-0.05394526,0.23303808,-0.32492688
786,0.3147302,-0.45731288,0.14177649,-0.41097778
789,0.09601627,-0.57955104,-0.043608256,-0.45780647
802,-0.21236749,-0.5900716,-0.0037806618,-0.38039514
842,-0.22191218,-0.3772677,-0.45203674,-0.194022
861,-0.40581837,-0.53198874,-0.29891473,-0.33717442
865,-0.09366465,-0.67259216,-0.10888052,-0.42841965
866,0.68935466,-0.37288058,0.41396904,-0.2783249
874,0.06137419,-0.5008846,0.39805162,-0.3455847
875,-0.20019984,-0.33193123,-0.21310987,-0.101357855
876,-0.3748076,-0.3908954,-0.20145331,-0.08427285
877,0.38242722,-0.6000408,0.279281,-0.3581427
882,-0.28014487,-0.6735674,-0.098218724,-0.39761984
885,0.17562164,-0.5369982,-0.046184756,-0.24737553
899,0.41519433,-0.023374954,0.14314507,0.060787484
900,0.35385835,-0.61047804,0.45112798,0.03194706
951,-0.012390598,-0.20737135,0.076659076,-0.3809915
954,-0.1900515,-0.23523861,-0.3216719,-0.14597216
958,0.15609422,-0.47038317,0.03206538,-0.41490018
959,-0.36615837,-0.38245243,-0.45944896,-0.303471
969,0.22032732,-0.24495125,0.0631186,-0.3649683
980,-0.6048204,0.82916063,-1.1504726,1.1602798
984,0.6353968,-0.35266468,0.6495562,-0.21784645
989,-0.19758786,-0.42936102,-0.10045147,-0.42175305
997,0.0828435,-0.5424122,0.08789641,-0.41358113
1012,-0.4215405,-0.5477179,0.002310726,-0.3998479
1024,0.3381769,-0.12828001,0.07741026,-0.16997458
1028,0.20888796,-0.34168518,0.4916747,-0.2589309
1029,0.49702814,0.21818714,0.6673644,0.30332917
1038,-0.20410706,-0.51535416,0.05668862,-0.34549943
1045,0.09207311,-0.44806617,0.10302955,-0.2687971
1076,-0.058294456,-0.3603011,-0.3939082,-0.31237563
1084,-0.012953866,-0.59312224,0.18506253,-0.2674971
1094,-0.14868881,-0.3777257,-0.0758799,-0.20016603
1107,-0.054100294,-0.41139504,0.11662192,-0.24285924
1110,-0.23804754,-0.2774232,-0.3407018,-0.3314143
1111,-0.018977163,-0.56119204,-0.04145279,-0.34046477
1120,-0.32806486,-0.38905665,-0.19067328,-0.3520353
1138,0.14379524,-0.5467215,-0.0063480167,-0.36190915
1148,-0.16558783,-0.4089984,-0.057154737,-0.36491394
1150,0.55681556,-0.40084073,0.23989257,-0.2775404
1178,-0.11371456,-0.5368904,-0.14321513,-0.4358908
1199,0.18913616,-0.6230974,-0.13154064,-0.39432096
1212,0.001179596,-0.5823176,0.17886662,-0.24470672
1216,0.37432998,-0.15516523,0.157632,-0.16277336
1224,-0.20962584,-0.4481371,-0.025085686,-0.04387632
1226,-0.18349016,-0.3765361,-0.057493698,-0.38906902
1236,-0.1288223,-0.5813047,-0.023537312,-0.46758956
1242,0.06875837,-0.3605795,-0.013857954,-0.4218502
1258,-0.21558133,-0.54410726,-0.13787384,-0.3668928
1265,-0.085564904,-0.6660979,0.038227715,-0.41576993
1266,0.19199477,-0.6411411,0.28433865,-0.37314683
1281,-0.09356665,-0.6660723,-0.22549434,-0.41150057
1287,-0.1475277,-0.49865845,-0.08765083,-0.41446948
1289,0.024767088,-0.6528672,0.24805559,-0.3539008
1303,-0.11717322,-0.5577598,0.26998293,-0.3199185
1308,0.19937614,-0.40146098,-0.02613451,-0.4315169
1328,0.6737059,0.1457615,0.36510396,-0.19255842
1360,0.110223144,-0.18694805,0.3229075,0.072608426
1365,0.11274634,-0.66253096,0.34406734,-0.35627067
1368,0.033390447,-0.66731244,-0.09619152,-0.34073573
1381,-0.34905243,-0.43577468,-0.33167768,-0.38303733
1387,0.3697198,-0.2008315,0.8630851,1.052031
1392,0.12881137,-0.27800474,0.2598787,0.08620532
1397,-0.32296678,-0.419087,-0.04514478,-0.30902383
1403,-0.006652212,-0.3136036,0.2293181,-0.20317505
1420,-0.32152414,-0.47435752,-0.09662491,-0.3921363
1449,0.09688758,-0.44822592,-0.1079376,-0.3758294
1453,0.58605283,-0.5445491,0.5582049,-0.27777088
1467,0.0036993118,-0.5799886,0.08073372,-0.41664767
1470,-0.19873504,-0.5286853,-0.16259794,-0.37290066
1486,0.42484757,-0.5488758,0.4262866,-0.25265953
1495,-0.090207435,-0.6168223,0.21392307,-0.29322022
1503,0.17899887,-0.437469,0.22900176,-0.22189432
1509,-0.059865713,0.12992102,0.47189558,0.25891334
1524,0.4184999,-0.56947124,0.48799354,-0.13546237
1537,0.046412557,0.14517726,0.14252321,-0.34512624
1542,0.42571864,-0.52434474,0.5674275,-0.30143407
1547,-0.14263825,-0.5085046,-0.21515538,-0.27281564
1581,-0.06542052,-0.2427714,0.09921952,-0.10586706
1582,0.2000367,-0.4070741,0.23299868,-0.18355015
1585,0.12824464,-0.51108825,0.1049494,-0.26560476
1594,0.14439654,-0.20564294,-0.2112001,-0.3466593
1611,0.118656985,-0.07413432,1.2553378,0.6261489
1614,0.38369814,-0.4874709,0.32143745,-0.19371948
1617,2.1640203,3.6192057,0.79897755,1.4533646
1620,0.41373843,-0.08721767,0.1744848,-0.18503761
1629,-0.7307342,0.5100518,-0.93861705,0.44519156
1639,0.74964017,-0.44738406,0.49160725,-0.058620945
1643,0.13747357,-0.39000717,0.25804257,-0.15675646
1658,0.08940904,-0.5177166,0.4338933,-0.19293384
1660,-0.103909545,-0.5675843,0.2040488,-0.23922364
1673,0.2617159,-0.46232703,0.3873297,-0.24215208
1674,0.2977765,-0.399708,0.30611345,-0.34452087
1677,-0.06198461,-0.42394623,-0.19221555,-0.11267364
1686,-0.07788374,-0.52391917,0.026142538,-0.4111705
